# The dissertation spectral solver (spec_ch1, 12 x 16 nodes, Tikhonov 1e-7): the mean paths of the Chapter 1 game with targets b1 = 1, b2 = -1 at p1 = p2 = 10, r = 0.1, sigma = 1, T = 1, x0 = 0 (its Jbar includes the constant b^2 T = 1).
# p1 10 p2 10 r1 0.1 r2 0.1 sigma 1 T 1 b1 1 b2 -1 x0 0 Nt 12 Nth 16 m 12 lambda 1e-07
# Jbar1 3.2260080505 Jbar2 3.2260080505 Jvar1 0.324802505334 Jvar2 0.324802505334
# t Xbar Dbar1 Dbar2 Dbar1_perfect_info
0.45 -3.70947383091e-14 4.78052677809 -4.78052677809 3.58534350548
0.455 -3.73740739129e-14 4.74766253677 -4.74766253677 3.56783138958
0.46 -3.75757307764e-14 4.71463975938 -4.71463975938 3.55015039301
0.465 -3.76994456066e-14 4.68145463293 -4.68145463293 3.53229855925
0.47 -3.77455235333e-14 4.64810325811 -4.64810325811 3.51427389489
0.475 -3.77148250717e-14 4.61458166221 -4.61458166221 3.49607436852
0.48 -3.76087488372e-14 4.58088581353 -4.58088581353 3.47769790955
0.485 -3.74292102225e-14 4.54701163736 -4.54701163736 3.45914240704
0.49 -3.71786162737e-14 4.5129550331 -4.5129550331 3.44040570844
0.495 -3.68598370221e-14 4.47871189255 -4.47871189255 3.42148561835
0.5 -3.64761735532e-14 4.44427811908 -4.44427811908 3.40237989721
0.505 -3.60313231098e-14 4.40964964746 -4.40964964746 3.38308625997
0.51 -3.55293415455e-14 4.37482246419 -4.37482246419 3.36360237472
0.515 -3.49746034589e-14 4.33979262812 -4.33979262812 3.34392586128
0.52 -3.437176035e-14 4.30455629119 -4.30455629119 3.3240542898
0.525 -3.37256971536e-14 4.26910971897 -4.26910971897 3.30398517925
0.53 -3.3041487509e-14 4.23344931093 -4.23344931093 3.28371599595
0.535 -3.23243481337e-14 4.19757162016 -4.19757162016 3.26324415204
0.54 -3.1579592671e-14 4.16147337239 -4.16147337239 3.24256700395
0.545 -3.08125853817e-14 4.1251514841 -4.1251514841 3.22168185081
0.55 -3.00286950509e-14 4.08860307948 -4.08860307948 3.20058593285
0.555 -2.92332494754e-14 4.05182550625 -4.05182550625 3.17927642981
0.56 -2.84314908918e-14 4.01481634997 -4.01481634997 3.15775045934
0.565 -2.76285326979e-14 3.97757344679 -3.97757344679 3.13600507529
0.57 -2.6829317809e-14 3.94009489452 -3.94009489452 3.11403726618
0.575 -2.60385789774e-14 3.90237906191 -3.90237906191 3.09184395349
0.58 -2.52608013905e-14 3.86442459587 -3.86442459587 3.06942199008
0.585 -2.45001878446e-14 3.82623042686 -3.82623042686 3.04676815858
0.59 -2.37606267725e-14 3.78779577196 -3.78779577196 3.02387916979
0.595 -2.30456633835e-14 3.74912013599 -3.74912013599 3.00075166117
0.6 -2.23584741508e-14 3.71020331032 -3.71020331032 2.9773821953
0.605 -2.17018448572e-14 3.67104536953 -3.67104536953 2.95376725846
0.61 -2.10781523832e-14 3.63164666581 -3.63164666581 2.92990325925
0.615 -2.04893503962e-14 3.59200782128 -3.59200782128 2.9057865273
0.62 -1.99369590673e-14 3.55212971807 -3.55212971807 2.88141331205
0.625 -1.94220589154e-14 3.51201348641 -3.51201348641 2.8567797817
0.63 -1.89452888427e-14 3.47166049073 -3.47166049073 2.83188202225
0.635 -1.8506848398e-14 3.43107231383 -3.43107231383 2.80671603668
0.64 -1.81065042666e-14 3.39025073942 -3.39025073942 2.78127774439
0.645 -1.77436009538e-14 3.34919773297 -3.34919773297 2.7555629807
0.65 -1.74170755941e-14 3.30791542119 -3.30791542119 2.72956749673
0.655 -1.71254767825e-14 3.26640607032 -3.26640607032 2.70328695942
0.66 -1.68669872899e-14 3.22467206334 -3.22467206333 2.67671695187
0.665 -1.66394504891e-14 3.18271587643 -3.18271587643 2.64985297404
0.67 -1.64404002831e-14 3.14054005496 -3.14054005496 2.62269044371
0.675 -1.62670942932e-14 3.0981471891 -3.0981471891 2.59522469794
0.68 -1.61165500291e-14 3.0555398895 -3.0555398895 2.56745099486
0.685 -1.59855837328e-14 3.01272076331 -3.01272076331 2.53936451602
0.69 -1.58708515542e-14 2.96969239071 -2.96969239071 2.51096036921
0.695 -1.57688926864e-14 2.92645730245 -2.92645730245 2.48223359188
0.7 -1.56761740596e-14 2.88301795861 -2.88301795861 2.45317915516
0.705 -1.55891361668e-14 2.83937672884 -2.83937672884 2.42379196856
0.71 -1.55042395675e-14 2.79553587463 -2.79553587463 2.39406688545
0.715 -1.54180115946e-14 2.75149753368 -2.75149753368 2.36399870928
0.72 -1.53270927698e-14 2.7072637069 -2.7072637069 2.33358220069
0.725 -1.52282824159e-14 2.66283624819 -2.66283624819 2.30281208555
0.73 -1.51185829408e-14 2.61821685742 -2.61821685742 2.27168306398
0.735 -1.49952422574e-14 2.57340707691 -2.57340707691 2.24018982041
0.74 -1.48557938006e-14 2.5284082915 -2.5284082915 2.20832703485
0.745 -1.46980935964e-14 2.4832217328 -2.4832217328 2.17608939527
0.75 -1.45203538459e-14 2.43784848743 -2.43784848743 2.14347161131
0.755 -1.43211724909e-14 2.39228950977 -2.39228950977 2.1104684293
0.76 -1.4099558243e-14 2.34654563926 -2.34654563926 2.07707464877
0.765 -1.38549505771e-14 2.30061762229 -2.30061762229 2.0432851403
0.77 -1.35872342143e-14 2.25450613883 -2.25450613883 2.00909486504
0.775 -1.32967476496e-14 2.20821183381 -2.20821183381 1.97449889577
0.78 -1.29842853207e-14 2.16173535314 -2.16173535314 1.93949243961
0.785 -1.26510930562e-14 2.11507738431 -2.11507738431 1.90407086242
0.79 -1.22988564962e-14 2.06823870131 -2.0682387013 1.86822971495
0.795 -1.19296822385e-14 2.02122021364 -2.02122021364 1.83196476067
0.8 -1.15460715337e-14 1.97402301909 -1.97402301909 1.79527200543
0.805 -1.11508864283e-14 1.9266484597 -1.9266484597 1.75814772877
0.81 -1.0747308345e-14 1.87909818047 -1.87909818047 1.72058851704
0.815 -1.03387891852e-14 1.83137419004 -1.83137419004 1.68259129808
0.82 -9.92899514487e-15 1.78347892258 -1.78347892258 1.64415337758
0.825 -9.52174355534e-15 1.73541530003 -1.73541530003 1.60527247687
0.83 -9.12093318711e-15 1.68718679343 -1.68718679343 1.56594677211
0.835 -8.73046859704e-15 1.63879748228 -1.63879748228 1.52617493468
0.84 -8.35417925104e-15 1.59025211051 -1.59025211051 1.48595617258
0.845 -7.99573432005e-15 1.54155613743 -1.54155613743 1.44529027268
0.85 -7.6585542252e-15 1.49271578199 -1.49271578199 1.4041776435
0.855 -7.34572019997e-15 1.44373805835 -1.44373805835 1.36261935816
0.86 -7.05988334325e-15 1.39463080072 -1.39463080072 1.32061719739
0.865 -6.80317485788e-15 1.34540267496 -1.34540267496 1.27817369202
0.87 -6.57711940466e-15 1.29606317442 -1.29606317442 1.23529216459
0.875 -6.38255375403e-15 1.24662259725 -1.24662259725 1.19197676977
0.88 -6.21955318473e-15 1.19709200193 -1.19709200193 1.14823253296
0.885 -6.08736836378e-15 1.14748313775 -1.14748313775 1.10406538666
0.89 -5.98437574405e-15 1.09780834654 -1.09780834654 1.05948220408
0.895 -5.90804483567e-15 1.04808043177 -1.04808043177 1.01449082948
0.9 -5.85492604613e-15 0.998312490536 -0.998312490536 0.969100104603
0.905 -5.82066314157e-15 0.948517704125 -0.948517704125 0.923319890789
0.91 -5.80003475953e-15 0.898709081912 -0.898709081912 0.877161086109
0.915 -5.78702980096e-15 0.848899153447 -0.848899153447 0.830635637075
0.92 -5.77496194845e-15 0.799099602942 -0.799099602942 0.783756544395
0.925 -5.75662899805e-15 0.749320840087 -0.749320840087 0.736537862319
0.93 -5.72452315482e-15 0.699571500647 -0.699571500647 0.688994691185
0.935 -5.67109892804e-15 0.649857869889 -0.649857869889 0.641143162803
0.94 -5.58910577107e-15 0.60018322142 -0.60018322142 0.593000418416
0.945 -5.47199314468e-15 0.550547063539 -0.550547063539 0.544584579035
0.95 -5.31439624063e-15 0.500944284721 -0.500944284721 0.495914708069
0.955 -5.11271118664e-15 0.451364189317 -0.451364189317 0.447010766231
0.96 -4.86576916387e-15 0.401789414049 -0.401789414049 0.397893558849
0.965 -4.57561950529e-15 0.352194715274 -0.352194715274 0.348584675781
0.97 -4.24843250829e-15 0.302545616466 -0.302545616466 0.299106424279
0.975 -3.8955333879e-15 0.252796904709 -0.252796904709 0.249481755239
0.98 -3.53457951959e-15 0.202890964408 -0.202890964408 0.199734183389
0.985 -3.19089387246e-15 0.152755935749 -0.152755935749 0.149887702062
0.99 -2.89896831677e-15 0.102303684789 -0.102303684789 0.0999666933076
0.995 -2.70415130338e-15 0.0514275713249 -0.0514275713249 0.0499958341665
1 -2.6645352591e-15 0 0 -0
