# a k t s g1 g2 X0 X1 X2 calD1_0 calD1_1 calD1_2 calD2_0 calD2_1 calD2_2
2 4 0.0432272711787 0.00715129050183 -0.00375883097523 -0.00375883097524 0.999724459093 -0.00277393068693 -0.00277393068693 -0.00874312927297 -0.00374434680563 1.44841696021e-05 -0.00874312927297 1.44841696021e-05 -0.00374434680564
2 5 0.0432272711787 0.0108068177947 -0.170521385467 -0.170521385467 0.999761999664 -0.00256067887912 -0.00256067887912 -0.00806890675183 -0.170507983834 1.34016329516e-05 -0.00806890675184 1.34016329516e-05 -0.170507983834
2 6 0.0432272711787 0.014934654882 0.00878744673495 0.00878744673494 0.999792466641 -0.00216296314912 -0.00216296314912 -0.00740903781279 0.00880111090539 1.36641704393e-05 -0.00740903781279 1.36641704392e-05 0.00880111090538
2 7 0.0432272711787 0.0193543954756 -0.0437179056729 -0.0437179056729 0.999835988282 -0.003445381635 -0.003445381635 -0.00751480419421 -0.0437045065027 1.33991702099e-05 -0.00751480419421 1.33991702099e-05 -0.0437045065026
2 8 0.0432272711787 0.0238728757031 -0.216198172698 -0.216198172698 0.999890485157 -0.00322742089427 -0.00322742089427 -0.00645116765733 -0.216188054429 1.01182689672e-05 -0.00645116765733 1.01182689672e-05 -0.216188054429
2 9 0.0432272711787 0.0282926162967 -0.255476032012 -0.255476032012 0.999930999466 -0.002041136663 -0.002041136663 -0.00449656104957 -0.255470364121 5.66789052241e-06 -0.00449656104957 5.66789052241e-06 -0.255470364121
2 10 0.0432272711787 0.032420453384 -0.09325640537 -0.09325640537 0.999955237793 -0.00151477864518 -0.00151477864518 -0.00322917770116 -0.093252350241 4.05512900107e-06 -0.00322917770116 4.05512900107e-06 -0.093252350241
2 11 0.0432272711787 0.0360759806769 -0.0813887191239 -0.0813887191239 0.9999740914 -0.00144063620709 -0.00144063620709 -0.00275463379171 -0.08138538425 3.33487390909e-06 -0.00275463379171 3.33487390908e-06 -0.08138538425
2 12 0.0432272711787 0.0390994340914 -0.108601191589 -0.108601191589 0.999988296264 -0.00126030553224 -0.00126030553224 -0.00228895944937 -0.10859901225 2.17933856054e-06 -0.00228895944937 2.17933856054e-06 -0.10859901225
2 13 0.0432272711787 0.0413586742051 -0.335722582786 -0.335722582786 0.999996955624 -0.000860465086673 -0.000860465086673 -0.00151002611677 -0.335721812319 7.70466985211e-07 -0.00151002611677 7.70466985211e-07 -0.335721812319
2 14 0.0432272711787 0.0427549613842 -0.527767189478 -0.527767189478 0.999999782925 -0.000260986612912 -0.000260986612912 -0.000453150120466 -0.527767129817 5.96610472927e-08 -0.000453150120466 5.96610472927e-08 -0.527767129817
2 15 0.0432272711787 0.0432272711787 -0.580939542672 -0.580939542672 1 0 0 0 -0.580939542672 0 0 0 -0.580939542672
3 0 0.0954915028125 0 -0.00542842341034 -0.0054284234104 0.99749951261 -0.00134795395107 -0.00134795395108 -0.0363524528275 -0.00539409444553 3.4328964806e-05 -0.0363524528275 3.43289648058e-05 -0.00539409444559
3 1 0.0954915028125 0.00104335922299 -0.0013478800538 -0.00134788005383 0.997504020743 -0.000773489481998 -0.000773489481978 -0.0363453936093 -0.0013237841137 2.40959400939e-05 -0.0363453936093 2.40959400943e-05 -0.00132378411373
3 2 0.0954915028125 0.00412783708734 -0.0203913370202 -0.0203913370202 0.997522839819 -0.00163068870013 -0.00163068870014 -0.0363192818092 -0.0203406940677 5.06429524325e-05 -0.0363192818092 5.06429524322e-05 -0.0203406940677
3 3 0.0954915028125 0.00911862710939 -0.0425087189921 -0.0425087189921 0.997579375678 -0.00447483536353 -0.00447483536352 -0.035946864307 -0.0423810178812 0.000127701110901 -0.035946864307 0.000127701110901 -0.0423810178812
3 4 0.0954915028125 0.0157976078167 -0.02742127053 -0.02742127053 0.997713487339 -0.00744791671561 -0.00744791671561 -0.0357360530877 -0.0272479014855 0.000173369044484 -0.0357360530877 0.000173369044484 -0.0272479014855
3 5 0.0954915028125 0.0238728757031 -0.186028520713 -0.186028520713 0.997950792906 -0.00841471887765 -0.00841471887766 -0.0341124514696 -0.185851549625 0.000176971088144 -0.0341124514696 0.000176971088144 -0.185851549625
3 6 0.0954915028125 0.0329915028125 -0.0553644317394 -0.0553644317394 0.998212188075 -0.00923470682652 -0.00923470682652 -0.032018025563 -0.0551549219792 0.000209509760207 -0.032018025563 0.000209509760207 -0.0551549219792
3 7 0.0954915028125 0.0427549613842 -0.219489153092 -0.219489153092 0.998584704954 -0.0119582162005 -0.0119582162004 -0.0303390630659 -0.219295029046 0.000194124046242 -0.0303390630659 0.000194124046242 -0.219295029046
3 8 0.0954915028125 0.0527365414283 -0.257945186423 -0.257945186423 0.998967027754 -0.00999943339313 -0.00999943339313 -0.0253455180539 -0.257786333233 0.000158853190801 -0.0253455180539 0.000158853190801 -0.257786333233
3 9 0.0954915028125 0.0625 -0.157735798962 -0.157735798962 0.999306350677 -0.0104579111699 -0.0104579111699 -0.0225287790273 -0.157612660121 0.000123138841066 -0.0225287790273 0.000123138841066 -0.157612660121
3 10 0.0954915028125 0.0716186271094 -0.509233781166 -0.509233781166 0.9996253697 -0.00891596342697 -0.00891596342697 -0.0173493359939 -0.509160619239 7.31619264647e-05 -0.0173493359939 7.31619264647e-05 -0.509160619239
3 11 0.0954915028125 0.0796938949958 -0.421144862726 -0.421144862726 0.999822160429 -0.00525988419391 -0.00525988419391 -0.0101260736636 -0.421110540145 3.43225808092e-05 -0.0101260736636 3.43225808092e-05 -0.421110540145
3 12 0.0954915028125 0.0863728757031 -0.20115905119 -0.20115905119 0.999923454724 -0.00373939396543 -0.00373939396543 -0.00680573304042 -0.201140038044 1.90131461883e-05 -0.00680573304042 1.90131461883e-05 -0.201140038044
3 13 0.0954915028125 0.0913636657252 -0.413914717967 -0.413914717967 0.999979525326 -0.00254497737609 -0.00254497737609 -0.00446574867024 -0.413907658294 7.05967246584e-06 -0.00446574867024 7.05967246584e-06 -0.413907658294
3 14 0.0954915028125 0.0944481435895 -0.735300209078 -0.735300209078 0.999998466531 -0.000827277085804 -0.000827277085803 -0.00143635216783 -0.735299593304 6.15774039331e-07 -0.00143635216783 6.15774039331e-07 -0.735299593304
3 15 0.0954915028125 0.0954915028125 -0.853619205688 -0.853619205688 1 0 0 0 -0.853619205688 0 0 0 -0.853619205688
4 0 0.165434696821 0 0.00186921045374 0.00186921045377 0.988401688494 -0.00131496272641 -0.00131496272639 -0.0972727616793 0.00199154706379 0.000122336610049 -0.0972727616793 0.000122336610049 0.00199154706382
4 1 0.165434696821 0.0018075725237 0.00972145833124 0.00972145833101 0.988406798566 -0.000102333450902 -0.000102333450949 -0.0972880560111 0.00976887076248 4.74124312361e-05 -0.0972880560111 4.74124312348e-05 0.00976887076225
4 2 0.165434696821 0.00715129050183 -0.0233376241594 -0.0233376241593 0.988465357522 -0.00475778500577 -0.00475778500573 -0.0973315394122 -0.0229620481741 0.000375575985312 -0.0973315394122 0.000375575985313 -0.022962048174
4 3 0.165434696821 0.0157976078167 -0.0871427203691 -0.0871427203691 0.988749354238 -0.0120021208177 -0.0120021208178 -0.0962499634144 -0.0863276134761 0.000815106892954 -0.0962499634144 0.000815106892953 -0.0863276134761
4 4 0.165434696821 0.0273686389121 -0.0428666798073 -0.0428666798072 0.989269935154 -0.015478548631 -0.015478548631 -0.095284117657 -0.0418220932366 0.00104458657067 -0.095284117657 0.00104458657067 -0.0418220932366
4 5 0.165434696821 0.0413586742051 -0.184731661629 -0.184731661629 0.990220116793 -0.0220619435042 -0.0220619435042 -0.0924395759149 -0.183379682279 0.00135197934992 -0.0924395759149 0.00135197934992 -0.183379682279
4 6 0.165434696821 0.0571562820219 -0.161400421957 -0.161400421957 0.991522520823 -0.0263610738598 -0.0263610738598 -0.087770093015 -0.159912188277 0.00148823367942 -0.087770093015 0.00148823367942 -0.159912188277
4 7 0.165434696821 0.0740710310954 -0.298544469646 -0.298544469646 0.993190943613 -0.0295155229225 -0.0295155229225 -0.0812919654222 -0.297089470452 0.00145499919403 -0.0812919654222 0.00145499919403 -0.297089470452
4 8 0.165434696821 0.0913636657252 -0.354537575422 -0.354537575422 0.994966511391 -0.0298070309722 -0.0298070309722 -0.071541424864 -0.353275291089 0.00126228433231 -0.071541424864 0.00126228433231 -0.353275291089
4 9 0.165434696821 0.108278414799 -0.465690536948 -0.465690536948 0.996672835643 -0.0275784137076 -0.0275784137076 -0.0593601843924 -0.464729148244 0.000961388704282 -0.0593601843924 0.000961388704282 -0.464729148244
4 10 0.165434696821 0.124076022615 -0.394988933804 -0.394988933804 0.998069971854 -0.0237096049351 -0.0237096049351 -0.0477617951273 -0.394370038916 0.000618894887598 -0.0477617951273 0.000618894887598 -0.394370038917
4 11 0.165434696821 0.138066057908 -0.739110882218 -0.739110882218 0.999118337309 -0.0185737069287 -0.0185737069287 -0.0348759400065 -0.738810080813 0.000300801405233 -0.0348759400065 0.000300801405233 -0.738810080813
4 12 0.165434696821 0.149637089004 -0.754095905224 -0.754095905225 0.999700768763 -0.01033524726 -0.01033524726 -0.01867501472 -0.753993483599 0.000102421625849 -0.01867501472 0.000102421625849 -0.753993483599
4 13 0.165434696821 0.158283406319 -0.591819232245 -0.591819232245 0.999930203721 -0.0051810223492 -0.0051810223492 -0.00906731000809 -0.591791642363 2.75898817152e-05 -0.00906731000809 2.75898817152e-05 -0.591791642363
4 14 0.165434696821 0.163627124297 -0.820191423167 -0.820191423167 0.999994925241 -0.00158593011578 -0.00158593011578 -0.00274829669169 -0.820189194337 2.2288294331e-06 -0.00274829669169 2.2288294331e-06 -0.820189194337
4 15 0.165434696821 0.165434696821 -0.934380098739 -0.934380098739 1 0 0 0 -0.934380098739 0 0 0 -0.934380098739
5 0 0.25 0 0.0041548599289 0.00415485992662 0.96432066759 -0.00105230685406 -0.00105230685418 -0.189146967873 0.00438596520881 0.000231105279916 -0.189146967873 0.000231105279911 0.00438596520653
5 1 0.25 0.00273154990827 -0.00823227909792 -0.00823227909435 0.964325315393 -4.96209441232e-05 -4.9620943962e-05 -0.189139991079 -0.00817540160718 5.6877490737e-05 -0.189139991079 5.6877490742e-05 -0.00817540160361
5 2 0.25 0.0108068177947 -0.0325279323826 -0.0325279323843 0.964521384741 -0.011134711277 -0.0111347112771 -0.188848379313 -0.0308387678651 0.00168916451753 -0.188848379313 0.00168916451753 -0.0308387678668
5 3 0.25 0.0238728757031 -0.0545054733122 -0.0545054733115 0.965271546153 -0.0193736545862 -0.0193736545862 -0.188013770632 -0.0516709156638 0.00283455764841 -0.188013770632 0.00283455764841 -0.0516709156631
5 4 0.25 0.0413586742051 -0.103874524225 -0.103874524226 0.966800062756 -0.0322050553261 -0.0322050553262 -0.185816589145 -0.0995324212483 0.00434210297715 -0.185816589145 0.00434210297714 -0.0995324212487
5 5 0.25 0.0625 -0.167919027856 -0.167919027856 0.969585927116 -0.0429343465562 -0.0429343465561 -0.181268429331 -0.162397732239 0.00552129561647 -0.181268429331 0.00552129561647 -0.162397732239
5 6 0.25 0.0863728757031 -0.231094341252 -0.231094341253 0.97357048705 -0.0530868388643 -0.0530868388643 -0.173418784351 -0.224806785704 0.0062875555483 -0.173418784351 0.00628755554829 -0.224806785704
5 7 0.25 0.111933942092 -0.34177306245 -0.34177306245 0.978625014445 -0.0601160068873 -0.0601160068873 -0.161605439809 -0.335515379741 0.00625768270881 -0.161605439809 0.00625768270881 -0.335515379741
5 8 0.25 0.138066057908 -0.412109304735 -0.412109304736 0.984150701336 -0.0611472936335 -0.0611472936335 -0.144596961849 -0.406618757915 0.00549054682019 -0.144596961849 0.00549054682019 -0.406618757915
5 9 0.25 0.163627124297 -0.588312867527 -0.588312867527 0.989478603659 -0.0583217234759 -0.0583217234759 -0.124101003099 -0.584160651453 0.00415221607467 -0.124101003099 0.00415221607467 -0.584160651452
5 10 0.25 0.1875 -0.745857962796 -0.745857962796 0.993938783056 -0.0483827241843 -0.0483827241843 -0.0952718819059 -0.74317010806 0.00268785473633 -0.0952718819059 0.00268785473633 -0.74317010806
5 11 0.25 0.208641325795 -0.690113947481 -0.690113947481 0.997082774333 -0.0374497832522 -0.0374497832522 -0.0700989304575 -0.688682235223 0.00143171225803 -0.0700989304575 0.00143171225803 -0.688682235223
5 12 0.25 0.226127124297 -1.05627289946 -1.05627289946 0.998993537872 -0.0243722878874 -0.0243722878874 -0.0441519731473 -1.05575871121 0.000514188248312 -0.0441519731473 0.000514188248312 -1.05575871122
5 13 0.25 0.239193182205 -1.06599016356 -1.06599016356 0.999794701241 -0.0109249079244 -0.0109249079244 -0.0193172688364 -1.06588668325 0.000103480312556 -0.0193172688364 0.000103480312556 -1.06588668325
5 14 0.25 0.247268450092 -1.02392357786 -1.02392357787 0.999986635112 -0.00281125085982 -0.00281125085982 -0.00489088635248 -1.02391655964 7.01822567055e-06 -0.00489088635249 7.01822567054e-06 -1.02391655964
5 15 0.25 0.25 -1.04355460641 -1.04355460641 1 0 0 0 -1.04355460641 0 0 0 -1.04355460641
6 0 0.345491502813 0 -0.00224622875219 -0.00224622875015 0.918131252392 -0.000828593157875 -0.000828593158001 -0.29260236156 -0.00193437458522 0.000311854166996 -0.29260236156 0.000311854166966 -0.00193437458315
6 1 0.345491502813 0.00377490913127 -0.0113034758478 -0.011303475851 0.918145646462 -0.00199313558094 -0.00199313558076 -0.292563824003 -0.0109005012555 0.000402974592252 -0.292563824003 0.000402974592296 -0.0109005012587
6 2 0.345491502813 0.014934654882 -0.0257878482243 -0.0257878482229 0.918634662083 -0.0151536378384 -0.0151536378386 -0.292279785545 -0.0215647860616 0.00422306216279 -0.292279785545 0.00422306216276 -0.0215647860601
6 3 0.345491502813 0.0329915028125 -0.0555761885943 -0.0555761885948 0.92002896595 -0.0298141779764 -0.0298141779764 -0.291506143491 -0.048286311172 0.00728987742225 -0.291506143491 0.00728987742228 -0.0482863111725
6 4 0.345491502813 0.0571562820219 -0.111774210439 -0.111774210439 0.92365155696 -0.0534211048163 -0.0534211048163 -0.288619393001 -0.099617152828 0.0121570576113 -0.288619393002 0.0121570576113 -0.0996171528278
6 5 0.345491502813 0.0863728757031 -0.146750342223 -0.146750342224 0.929698736814 -0.0696514583448 -0.0696514583448 -0.283725478505 -0.131651918713 0.0150984235102 -0.283725478505 0.0150984235102 -0.131651918713
6 6 0.345491502813 0.119364378516 -0.257102830434 -0.257102830434 0.938783924566 -0.0873696335516 -0.0873696335516 -0.274006215161 -0.239441374603 0.0176614558313 -0.274006215162 0.0176614558313 -0.239441374603
6 7 0.345491502813 0.154688903476 -0.333014236483 -0.333014236483 0.950201519934 -0.0981857249891 -0.0981857249891 -0.258334704839 -0.315479193575 0.0175350429081 -0.258334704839 0.0175350429081 -0.315479193575
6 8 0.345491502813 0.190802599337 -0.509568890616 -0.509568890616 0.962838030315 -0.102366999086 -0.102366999086 -0.234223474107 -0.493797873159 0.0157710174568 -0.234223474107 0.0157710174568 -0.493797873159
6 9 0.345491502813 0.226127124297 -0.590879281888 -0.590879281888 0.975166505699 -0.0976539168351 -0.0976539168351 -0.201966898178 -0.578728613122 0.0121506687659 -0.201966898178 0.0121506687659 -0.578728613122
6 10 0.345491502813 0.259118627109 -0.830176197144 -0.830176197145 0.985651313899 -0.0840674118718 -0.0840674118718 -0.163792506391 -0.822300311677 0.00787588546781 -0.163792506391 0.00787588546781 -0.822300311677
6 11 0.345491502813 0.288335220791 -1.01582230134 -1.01582230134 0.993157709659 -0.0630103196379 -0.0630103196379 -0.11651436574 -1.01172109154 0.00410120980548 -0.11651436574 0.00410120980548 -1.01172109154
6 12 0.345491502813 0.3125 -1.09768739819 -1.09768739819 0.997535535243 -0.0408757310434 -0.0408757310433 -0.0731842319383 -1.09607641531 0.00161098288176 -0.0731842319383 0.00161098288176 -1.09607641531
6 13 0.345491502813 0.330556847931 -1.32137783633 -1.32137783632 0.999470192499 -0.0201829589881 -0.0201829589882 -0.0355456458849 -1.32101615763 0.000361678693636 -0.035545645885 0.000361678693636 -1.32101615763
6 14 0.345491502813 0.341716593681 -1.39304163206 -1.39304163206 0.999965531554 -0.00525592335328 -0.00525592335328 -0.00914467019381 -1.39301734621 2.42858404379e-05 -0.00914467019382 2.42858404379e-05 -1.39301734622
6 15 0.345491502813 0.345491502813 -1.40616640547 -1.40616640547 1 0 0 0 -1.40616640547 0 0 0 -1.40616640547
7 0 0.447735768366 0 -0.000105221964529 -0.000105221964536 0.848814954903 -0.00103020235712 -0.00103020235709 -0.379678452904 0.000300649485947 0.000405871450501 -0.379678452904 0.000405871450477 0.000300649485965
7 1 0.447735768366 0.00489205038805 -0.0038597147057 -0.00385971470569 0.848848951514 -0.00385132737541 -0.00385132737552 -0.379675122785 -0.00258757747511 0.00127213723057 -0.379675122784 0.00127213723059 -0.00258757747512
7 2 0.447735768366 0.0193543954756 -0.0248232989578 -0.0248232989578 0.849640079206 -0.0161871583879 -0.0161871583878 -0.379643628095 -0.0177740919629 0.00704920699491 -0.379643628095 0.0070492069949 -0.0177740919629
7 3 0.447735768366 0.0427549613842 -0.0547544817848 -0.0547544817848 0.85224151947 -0.0415929826745 -0.0415929826748 -0.378807619123 -0.0396651504874 0.0150893312974 -0.378807619123 0.0150893312974 -0.0396651504874
7 4 0.447735768366 0.0740710310954 -0.0860942999515 -0.0860942999515 0.858469267019 -0.0718278350844 -0.0718278350842 -0.3773777966 -0.0620556010365 0.024038698915 -0.3773777966 0.024038698915 -0.0620556010365
7 5 0.447735768366 0.111933942092 -0.152518924589 -0.152518924589 0.869537116881 -0.100083662842 -0.100083662843 -0.372944438612 -0.121145445749 0.0313734788403 -0.372944438612 0.0313734788403 -0.121145445749
7 6 0.447735768366 0.154688903476 -0.214490959415 -0.214490959415 0.885842246286 -0.121272193606 -0.121272193606 -0.364784698899 -0.17875564978 0.0357353096346 -0.364784698899 0.0357353096346 -0.17875564978
7 7 0.447735768366 0.200467318274 -0.334921557478 -0.334921557478 0.906623234019 -0.139639900448 -0.139639900448 -0.348645178015 -0.298035197521 0.0368863599573 -0.348645178015 0.0368863599573 -0.298035197521
7 8 0.447735768366 0.247268450092 -0.452925523117 -0.452925523117 0.930081436224 -0.147172624994 -0.147172624994 -0.323124271123 -0.419806233365 0.0331192897521 -0.323124271122 0.0331192897521 -0.419806233365
7 9 0.447735768366 0.29304686489 -0.675457041555 -0.675457041555 0.953001504082 -0.139760765613 -0.139760765614 -0.283135324889 -0.649671233767 0.025785807788 -0.283135324889 0.025785807788 -0.649671233767
7 10 0.447735768366 0.335801826275 -0.819762147383 -0.819762147383 0.972539576737 -0.122169251276 -0.122169251276 -0.230920129572 -0.802625723648 0.0171364237344 -0.230920129572 0.0171364237344 -0.802625723648
7 11 0.447735768366 0.373664737271 -1.07787644058 -1.07787644058 0.986866382413 -0.0938990005004 -0.0938990005004 -0.171336100957 -1.06884366615 0.00903277443096 -0.171336100957 0.00903277443096 -1.06884366615
7 12 0.447735768366 0.404980806982 -1.29684876086 -1.29684876086 0.995304520069 -0.0602886008639 -0.0602886008639 -0.107171853588 -1.29337369569 0.00347506516864 -0.107171853588 0.00347506516864 -1.29337369569
7 13 0.447735768366 0.428381372891 -1.45746122575 -1.45746122575 0.998984573947 -0.0296319021643 -0.0296319021643 -0.051764329221 -1.45666658317 0.000794642574473 -0.051764329221 0.000794642574473 -1.45666658317
7 14 0.447735768366 0.442843717978 -1.58830916018 -1.58830916018 0.999933064023 -0.00785939886561 -0.00785939886561 -0.0136399499052 -1.58825518753 5.39726431928e-05 -0.0136399499052 5.39726431928e-05 -1.58825518753
7 15 0.447735768366 0.447735768366 -1.63125264713 -1.63125264712 1 0 0 0 -1.63125264713 0 0 0 -1.63125264712
8 0 0.552264231634 0 0.00259944807962 0.00259944807955 0.763674866461 -0.000701638440886 -0.000701638440898 -0.42688540663 0.00306465032019 0.000465202240583 -0.426885406631 0.000465202240571 0.00306465032013
8 1 0.552264231634 0.00603414924505 -0.00309220761169 -0.00309220761157 0.763727010143 -0.00535915623464 -0.00535915623474 -0.42691484294 -0.000793107257411 0.0022991003543 -0.42691484294 0.00229910035428 -0.000793107257272
8 2 0.552264231634 0.0238728757031 -0.016089527208 -0.0160895272081 0.76482603956 -0.0183636206027 -0.0183636206024 -0.427113573947 -0.00627216645524 0.00981736075272 -0.427113573947 0.00981736075277 -0.00627216645534
8 3 0.552264231634 0.0527365414283 -0.0414553365892 -0.0414553365891 0.768892816256 -0.0462834355117 -0.0462834355117 -0.427567687016 -0.018166302868 0.0232890337212 -0.427567687016 0.0232890337212 -0.0181663028678
8 4 0.552264231634 0.0913636657252 -0.080182422102 -0.080182422102 0.778082512297 -0.0868055109633 -0.0868055109634 -0.427498092855 -0.0421165494981 0.0380658726039 -0.427498092855 0.0380658726039 -0.0421165494982
8 5 0.552264231634 0.138066057908 -0.118939180224 -0.118939180224 0.795094419796 -0.123903782245 -0.123903782245 -0.426741216368 -0.0686733099542 0.0502658702695 -0.426741216368 0.0502658702695 -0.0686733099542
8 6 0.552264231634 0.190802599337 -0.185401943121 -0.185401943121 0.819939070545 -0.152667189502 -0.152667189503 -0.422751169294 -0.127410098005 0.0579918451155 -0.422751169294 0.0579918451155 -0.127410098005
8 7 0.552264231634 0.247268450092 -0.283482422952 -0.283482422952 0.852239198254 -0.175942936429 -0.175942936429 -0.412058937232 -0.223285586124 0.060196836828 -0.412058937232 0.060196836828 -0.223285586124
